model,fit_time,score_time,train_balanced_accuracy,test_balanced_accuracy,train_recall,test_recall,train_precision,test_precision,train_roc_auc,test_roc_auc,train_log_loss,test_log_loss,num_clusters,find_num_clusters,num_components,cov_type,kernel,alpha,criterion,n_estimators,max_features,max_samples,resample,decision_function_shape,gamma,n_neighbors,sampling_strategy,batch_size,epochs,learning_rate,rnn_size,dense_units,dropout,attention,bidirectional,regularize,print_results,output,data_file,model_type,name
rf,0.1832723617553711,0.015406942367553711,0.8145296661664849,0.7542574760390608,0.6997636420451319,0.6841964636136415,0.7777823254857295,0.7646564215761639,0.9218031860636404,0.9125417371345353,1.0635496933488129,1.2423009626933594,30,both,30,diag,rbf,0.2,gini,25,log2,0.4,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.1765584945678711,0.014753389358520507,0.8145296661664849,0.7542574760390608,0.6997636420451319,0.6841964636136415,0.7777823254857295,0.7646564215761639,0.9218031860636404,0.9125417371345353,1.0635496933488129,1.2423009626933594,30,both,30,diag,rbf,0.2,gini,25,log2,0.6,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.17760448455810546,0.014753103256225586,0.8145296661664849,0.7542574760390608,0.6997636420451319,0.6841964636136415,0.7777823254857295,0.7646564215761639,0.9218031860636404,0.9125417371345353,1.0635496933488129,1.2423009626933594,30,both,30,diag,rbf,0.2,gini,25,log2,0.8,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.9472586631774902,0.05176911354064941,0.8229456979844377,0.7662693638298096,0.7008999714633983,0.6892415669992357,0.7829718078914325,0.7734836247886215,0.9335923193041242,0.9255070663427883,0.7875670063632885,0.8450518347608165,30,both,30,diag,rbf,0.2,entropy,100,sqrt,0.4,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.9432403087615967,0.05148735046386719,0.8229456979844377,0.7662693638298096,0.7008999714633983,0.6892415669992357,0.7829718078914325,0.7734836247886215,0.9335923193041242,0.9255070663427883,0.7875670063632885,0.8450518347608165,30,both,30,diag,rbf,0.2,entropy,100,sqrt,0.6,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.9378525257110596,0.05154123306274414,0.8229456979844377,0.7662693638298096,0.7008999714633983,0.6892415669992357,0.7829718078914325,0.7734836247886215,0.9335923193041242,0.9255070663427883,0.7875670063632885,0.8450518347608165,30,both,30,diag,rbf,0.2,entropy,100,sqrt,0.8,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.9352810382843018,0.052790164947509766,0.8229456979844377,0.7662693638298096,0.7008999714633983,0.6892415669992357,0.7829718078914325,0.7734836247886215,0.9335923193041242,0.9255070663427883,0.7875670063632885,0.8450518347608165,30,both,30,diag,rbf,0.2,entropy,100,log2,0.4,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.9390155792236328,0.055158472061157225,0.8229456979844377,0.7662693638298096,0.7008999714633983,0.6892415669992357,0.7829718078914325,0.7734836247886215,0.9335923193041242,0.9255070663427883,0.7875670063632885,0.8450518347608165,30,both,30,diag,rbf,0.2,entropy,100,log2,0.6,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.9336251258850098,0.05937285423278808,0.8229456979844377,0.7662693638298096,0.7008999714633983,0.6892415669992357,0.7829718078914325,0.7734836247886215,0.9335923193041242,0.9255070663427883,0.7875670063632885,0.8450518347608165,30,both,30,diag,rbf,0.2,entropy,100,log2,0.8,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.7329258918762207,0.058757448196411134,0.8221630278630689,0.7635940271472453,0.7037180157635672,0.6890597281609552,0.783699062854906,0.7714472957870494,0.9326529294773074,0.9238153574040837,0.7921819882973395,0.8530734288976667,30,both,30,diag,rbf,0.2,gini,100,sqrt,0.4,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.69209303855896,0.052530860900878905,0.8221630278630689,0.7635940271472453,0.7037180157635672,0.6890597281609552,0.783699062854906,0.7714472957870494,0.9326529294773074,0.9238153574040837,0.7921819882973395,0.8530734288976667,30,both,30,diag,rbf,0.2,gini,100,sqrt,0.6,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.6555747509002685,0.052805757522583006,0.8221630278630689,0.7635940271472453,0.7037180157635672,0.6890597281609552,0.783699062854906,0.7714472957870494,0.9326529294773074,0.9238153574040837,0.7921819882973395,0.8530734288976667,30,both,30,diag,rbf,0.2,gini,100,sqrt,0.8,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.657163143157959,0.0529599666595459,0.8221630278630689,0.7635940271472453,0.7037180157635672,0.6890597281609552,0.783699062854906,0.7714472957870494,0.9326529294773074,0.9238153574040837,0.7921819882973395,0.8530734288976667,30,both,30,diag,rbf,0.2,gini,100,log2,0.4,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.6561743736267089,0.052683258056640626,0.8221630278630689,0.7635940271472453,0.7037180157635672,0.6890597281609552,0.783699062854906,0.7714472957870494,0.9326529294773074,0.9238153574040837,0.7921819882973395,0.8530734288976667,30,both,30,diag,rbf,0.2,gini,100,log2,0.6,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.6547064781188965,0.052708005905151366,0.8221630278630689,0.7635940271472453,0.7037180157635672,0.6890597281609552,0.783699062854906,0.7714472957870494,0.9326529294773074,0.9238153574040837,0.7921819882973395,0.8530734288976667,30,both,30,diag,rbf,0.2,gini,100,log2,0.8,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,4.483447122573852,0.24977502822875977,0.8253959521031156,0.7716212070030531,0.7050247758391827,0.6936048625312429,0.7866407235501178,0.7767648637215019,0.9368567880930769,0.9287395428628846,0.7729488674805323,0.8102123015817393,30,both,30,diag,rbf,0.2,entropy,500,sqrt,0.4,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
