output,data_file,model_type,name,num_clusters,find_num_clusters,num_components,cov_type,kernel,alpha,criterion,n_estimators,max_features,max_samples,resample,decision_function_shape,gamma,n_neighbors,sampling_strategy,batch_size,epochs,learning_rate,rnn_size,dense_units,dropout,attention,bidirectional,regularize,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_recall,train_recall,test_precision,train_precision,train_roc_auc,train_log_loss,test_roc_auc,test_log_loss,model
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.14870905876159668,0.012808720270792643,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,500,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,4.289519468943278,0.40319546063741046,0.7610233967014276,0.8221921119252044,0.686332378223851,0.7011725992889803,0.7725049045678384,0.784806700997052,0.9347313583151151,0.7935048035162046,0.9258889906507147,0.8329101442116054,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.22661995887756348,0.02506391207377116,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,500,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,5.515226602554321,0.45236603418986004,0.7610233967014276,0.8221921119252044,0.686332378223851,0.7011725992889803,0.7725049045678384,0.784806700997052,0.9347313583151151,0.7935048035162046,0.9258889906507147,0.8329101442116054,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.1666270891825358,0.01582646369934082,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.19146076838175455,0.017902930577596027,0.7457920839808247,0.8055244639255238,0.680287051746768,0.6902185909861099,0.7654630058452886,0.7724840857221494,0.9155034053895399,1.294436028547416,0.9079018502675611,1.4737645030862623,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.1500853697458903,0.015040953954060873,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.2071242332458496,0.017879247665405273,0.7457920839808247,0.8055244639255238,0.680287051746768,0.6902185909861099,0.7654630058452886,0.7724840857221494,0.9155034053895399,1.294436028547416,0.9079018502675611,1.4737645030862623,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.15209070841471353,0.012793223063151041,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.21130935351053873,0.018119017283121746,0.7457920839808247,0.8055244639255238,0.680287051746768,0.6902185909861099,0.7654630058452886,0.7724840857221494,0.9155034053895399,1.294436028547416,0.9079018502675611,1.4737645030862623,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.15765086809794107,0.014066457748413086,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.18828598658243814,0.017940282821655273,0.7457920839808247,0.8055244639255238,0.680287051746768,0.6902185909861099,0.7654630058452886,0.7724840857221494,0.9155034053895399,1.294436028547416,0.9079018502675611,1.4737645030862623,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.1660161018371582,0.01287078857421875,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.24054177602132162,0.019380489985148113,0.7457920839808247,0.8055244639255238,0.680287051746768,0.6902185909861099,0.7654630058452886,0.7724840857221494,0.9155034053895399,1.294436028547416,0.9079018502675611,1.4737645030862623,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.16632843017578125,0.015070517857869467,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.2274484634399414,0.017763535181681316,0.7457920839808247,0.8055244639255238,0.680287051746768,0.6902185909861099,0.7654630058452886,0.7724840857221494,0.9155034053895399,1.294436028547416,0.9079018502675611,1.4737645030862623,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.16360688209533691,0.01609524091084798,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.23917603492736816,0.022160053253173828,0.7457920839808247,0.8055244639255238,0.680287051746768,0.6902185909861099,0.7654630058452886,0.7724840857221494,0.9155034053895399,1.294436028547416,0.9079018502675611,1.4737645030862623,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.1639122168223063,0.016192515691121418,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.18821088473002115,0.017499685287475586,0.7457920839808247,0.8055244639255238,0.680287051746768,0.6902185909861099,0.7654630058452886,0.7724840857221494,0.9155034053895399,1.294436028547416,0.9079018502675611,1.4737645030862623,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.16728083292643228,0.01398324966430664,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.20165117581685385,0.018872817357381184,0.7457920839808247,0.8055244639255238,0.680287051746768,0.6902185909861099,0.7654630058452886,0.7724840857221494,0.9155034053895399,1.294436028547416,0.9079018502675611,1.4737645030862623,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.16809678077697754,0.015197277069091797,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.19492904345194498,0.018618981043497723,0.7457920839808247,0.8055244639255238,0.680287051746768,0.6902185909861099,0.7654630058452886,0.7724840857221494,0.9155034053895399,1.294436028547416,0.9079018502675611,1.4737645030862623,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.14452179272969565,0.013214349746704102,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,1.6652823289235432,0.025925715764363606,0.6825809174879054,0.9439697622716139,0.8219169183298153,0.9744329539526854,0.8204899283433483,0.9746244098224318,0.9989820009316698,0.18604069419427963,0.9602554689343007,0.7566267495592678,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,1.8605315685272217,0.02786882718404134,0.6809973098669114,0.9591471491565778,0.8242349080175484,0.9792282065483712,0.8229108384899336,0.9793437734578267,0.9993837361072128,0.18326875175705473,0.9634801419539422,0.64823541952009,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,1,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.1522494157155355,0.01567832628885905,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,1,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.20617437362670898,0.017900864283243816,0.7457920839808247,0.8055244639255238,0.680287051746768,0.6902185909861099,0.7654630058452886,0.7724840857221494,0.9155034053895399,1.294436028547416,0.9079018502675611,1.4737645030862623,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,1.640710989634196,0.02272510528564453,0.6825809174879054,0.9439697622716139,0.8219169183298153,0.9744329539526854,0.8204899283433483,0.9746244098224318,0.9989820009316698,0.18604069419427963,0.9602554689343007,0.7566267495592678,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,1.7394909858703613,0.02691785494486491,0.6809973098669114,0.9591471491565778,0.8242349080175484,0.9792282065483712,0.8229108384899336,0.9793437734578267,0.9993837361072128,0.18326875175705473,0.9634801419539422,0.64823541952009,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,1,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,0.1722289721171061,0.014469623565673828,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,1,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,0.2574700514475505,0.020938634872436523,0.7457920839808247,0.8055244639255238,0.680287051746768,0.6902185909861099,0.7654630058452886,0.7724840857221494,0.9155034053895399,1.294436028547416,0.9079018502675611,1.4737645030862623,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,lstm,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,44.695979277292885,0.11715110143025716,0.3778660251265155,0.6965704534194542,0.6650422957114325,0.37893227948176955,0.6799061359290804,0.6488218221941218,0.89595210183788,0.8145346921593192,0.8761370033704771,0.9032293512745665,lstm
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,lstm,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,42.23327827453613,0.15543651580810547,0.393435875074666,0.7091583022918693,0.6891661962603143,0.3984706084897245,0.6974621936381019,0.6752672868512704,0.9032340507981286,0.7868618933807768,0.8785306715864988,0.8989914023551239,lstm
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,lstm,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,34.65483252207438,0.11762491861979167,0.364286242507218,0.7026992311503385,0.6666607095890718,0.37266837387397483,0.6965930818703285,0.6628019941698848,0.897224527534671,0.8374445805400649,0.8874423588930138,0.8775789137633753,lstm
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,enc_dec,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.001,100,100,0.2,0,0,0,57.522685050964355,0.21613065401713052,0.14285714285714285,0.2718131273281098,0.07388237618788723,0.14285714285714285,0.25430210325047803,0.06466955971761679,0.5,1.945910096168518,0.5,1.945910096168518,enc_dec
tuning/tuning_results/tuning_test01.csv,preprocessed_data_k5.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,1.6195874691009522,0.014486217498779297,0.6964178517890803,0.9523574668984169,0.8310077668298528,0.9766374276254964,0.830185091973776,0.9767507797444297,0.9991280771345734,0.17877219752183257,0.9638050411570733,0.6771564682062192,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,lstm,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,50,100,0.5,0,0,0,25.6850692431132,0.07882428169250488,0.37840161055523014,0.7000752334990917,0.6672940945055301,0.3681578228646572,0.6865982965409352,0.6500909764504887,0.8965764517134323,0.8262996622527267,0.8817725632211344,0.8912850060663222,lstm
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,baseline,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,1,baseline,0.14285714285714285,0.38820962843924295,0.1507067162356901,0.14285714285714285,0.3882096272361413,0.1507067148344913,0.0009172757466634115,0.00042668978373209637
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,baseline,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,1,baseline,0.14285714285714285,0.38820962843924295,0.1507067162356901,0.14285714285714285,0.3882096272361413,0.1507067148344913,0.0008947849273681641,0.0004191398620605469
